7,146,8,46,156,9,2,56,3,2,36,369,8,356,7,1,4,59,19,1346,5,2346,1236,1236,68,7,89,4,1235,13,236,8,236,35,9,7,6,2378,37,5,9,23,4,123,128,59,2358,39,1,7,4,68,2356,28,8,1567,167,237,123,1235,9,1235,4,3,157,2,9,4,8,57,15,6,15,9,4,2367,236,1256,37,8,125 7,146,8,46,156,9,2,56,3,2,36,369,8,356,7,1,4,59,19,134,5,2346,1236,1236,68,7,89,4,1235,13,236,8,236,35,9,7,6,2378,37,5,9,23,4,123,128,59,2358,39,1,7,4,68,2356,28,8,1567,167,237,123,1235,9,1235,4,3,157,2,9,4,8,57,15,6,15,9,4,2367,236,1256,37,8,125
1,2468,246,478,2478,3,5,9,278,24,2348,5,19,19,2478,237,278,6,7,238,9,6,5,28,23,1,4,69,5,24,34789,4789,1,267,278,23789,3,679,67,2,689,568,1,4,589,8,24,1,3479,4679,4567,267,257,23579,5,1,2467,47,2467,9,8,3,27,69,2679,3,178,12678,2678,4,257,257,24,247,8,5,3,247,9,6,1 1,2468,246,478,2478,3,5,9,278,24,348,5,19,19,2478,237,278,6,7,238,9,6,5,28,23,1,4,69,5,24,34789,4789,1,267,278,23789,3,679,67,2,689,568,1,4,589,8,24,1,3479,4679,4567,267,257,23579,5,1,2467,47,2467,9,8,3,27,69,2679,3,178,12678,2678,4,257,257,24,247,8,5,3,247,9,6,1
89,3479,5,148,134,149,1679,69,2,6,39,2,7,13,159,4,589,18,489,479,1,458,2,6,79,59,3,14,8,3,2,6,14,5,7,9,7,5,9,3,14,8,126,246,146,124,24,6,9,5,7,138,348,148,5,269,4,16,8,123,2369,2369,7,29,269,8,46,7,234,2369,1,5,3,1,7,56,9,25,268,2468,468 89,347,5,148,134,149,1679,69,2,6,39,2,7,13,159,4,589,18,489,479,1,458,2,6,79,59,3,14,8,3,2,6,14,5,7,9,7,5,9,3,14,8,126,246,146,124,24,6,9,5,7,138,348,148,5,269,4,16,8,123,2369,2369,7,29,269,8,46,7,234,2369,1,5,3,1,7,56,9,25,268,2468,468
4,9,3,18,2,6,18,7,5,28,128,18,5,3,7,6,4,9,67,67,5,9,4,18,3,28,12,235789,1234578,1489,12478,1789,1289,2789,2689,2367,23789,123478,6,12478,1789,1289,5,289,237,2789,278,89,6,5,3,2789,1,4,1,348,7,238,89,5,249,269,26,589,58,2,78,6,4,179,3,17,369,346,49,1237,179,129,2479,5,8 4,9,3,18,2,6,18,7,5,28,128,18,5,3,7,6,4,9,67,67,5,9,4,18,3,28,12,235789,1234578,1489,12478,1789,1289,2789,689,2367,23789,123478,6,12478,1789,1289,5,289,237,2789,278,89,6,5,3,2789,1,4,1,348,7,238,89,5,249,269,26,589,58,2,78,6,4,179,3,17,369,346,49,1237,179,129,2479,5,8
6,1,59,289,389,24,7,35,348,2459,789,3,46789,6789,1,248,456,468,24,78,28,4678,3678,5,124,9,13468,59,3,67,279,579,24,14,8,1467,1,4,59,89,589,67,3,2,67,8,2,67,467,1,3,9,46,5,7,5,28,3,4,9,6,1,28,3,68,1,5,2,67,48,47,9,29,69,4,1,67,8,5,37,23 6,1,59,289,389,24,7,35,348,2459,789,3,46789,6789,1,28,456,468,24,78,28,4678,3678,5,124,9,13468,59,3,67,279,579,24,14,8,1467,1,4,59,89,589,67,3,2,67,8,2,67,467,1,3,9,46,5,7,5,28,3,4,9,6,1,28,3,68,1,5,2,67,48,47,9,29,69,4,1,67,8,5,37,23
2579,12679,2569,129,26,8,36,4,356,245,1246,3,12,246,7,9,8,56,49,469,8,39,346,5,1,2,7,3,5,1,6,8,4,2,7,9,48,48,7,23,23,9,5,6,1,6,29,29,5,7,1,4,3,8,79,3679,69,4,5,36,8,1,2,258,238,256,7,1,236,36,9,4,1,236,4,8,9,236,7,5,36 2579,1679,2569,129,26,8,36,4,356,245,1246,3,12,246,7,9,8,56,49,469,8,39,346,5,1,2,7,3,5,1,6,8,4,2,7,9,48,48,7,23,23,9,5,6,1,6,29,29,5,7,1,4,3,8,79,3679,69,4,5,36,8,1,2,258,238,256,7,1,236,36,9,4,1,236,4,8,9,236,7,5,36
1578,569,67,789,2,156,4,689,3,178,469,2,4789,3,146,67,689,5,58,456,3,478,579,456,1,2,79,237,23,5,6,8,9,27,4,1,9,26,1,25,4,7,56,3,8,4,8,67,25,1,3,9,56,27,235,235,9,1,6,8,35,7,4,35,7,4,39,59,2,8,1,6,6,1,8,347,57,45,23,59,29 1578,569,67,789,2,156,4,689,3,178,469,2,4789,3,146,67,689,5,58,456,3,478,579,456,1,2,79,237,23,5,6,8,9,27,4,1,9,26,1,25,4,7,56,3,8,4,8,67,25,1,3,9,56,27,25,235,9,1,6,8,35,7,4,35,7,4,39,59,2,8,1,6,6,1,8,347,57,45,23,59,29
1,6,2,3,7,5,9,8,4,3,59,8,469,49,1,7,2,56,57,4,579,8,29,26,3,1,56,245,125,145,45,6,7,8,9,3,9,8,35,1,235,23,4,6,7,47,37,6,49,3489,348,2,5,1,2457,12579,14579,4567,458,468,15,3,89,8,357,357,57,1,9,6,4,2,6,159,1459,2,3458,348,15,7,89 1,6,2,3,7,5,9,8,4,3,59,8,469,49,1,7,2,56,57,4,579,8,29,26,3,1,56,245,125,145,45,6,7,8,9,3,9,8,35,1,235,23,4,6,7,47,37,6,9,3489,348,2,5,1,2457,12579,14579,4567,458,468,15,3,89,8,357,357,57,1,9,6,4,2,6,159,1459,2,3458,348,15,7,89
2,1,7,4,5,9,3,8,6,8,6,4,1,3,2,5,7,9,5,3,9,7,8,6,12,14,24,369,7,12,5,29,148,16,149,348,39,48,5,89,6,1478,127,149,23,69,48,12,3,279,17,167,5,48,1,2,3,89,79,78,4,6,5,7,9,6,2,4,5,8,3,1,4,5,8,6,1,3,9,2,7 2,1,7,4,5,9,3,8,6,8,6,4,1,3,2,5,7,9,5,3,9,7,8,6,12,14,24,369,7,12,5,29,148,16,149,348,39,48,5,89,6,1478,27,149,23,69,48,12,3,279,17,167,5,48,1,2,3,89,79,78,4,6,5,7,9,6,2,4,5,8,3,1,4,5,8,6,1,3,9,2,7
237,13,5,9,12468,36,168,2478,37,2379,8,6,234,124,5,19,247,379,239,139,4,238,1268,7,1689,28,5,589,6,2,48,458,1,3,78,79,1,4,379,378,68,36,89,5,2,358,35,37,2378,258,9,4,6,1,6,2,1,5,9,8,7,3,4,4,7,8,1,3,2,5,9,6,359,359,39,6,7,4,2,1,8 237,13,5,9,12468,36,168,2478,37,2379,8,6,234,124,5,19,247,379,239,139,4,238,1268,7,1689,28,5,589,6,2,48,458,1,3,78,79,1,4,379,78,68,36,89,5,2,358,35,37,2378,258,9,4,6,1,6,2,1,5,9,8,7,3,4,4,7,8,1,3,2,5,9,6,359,359,39,6,7,4,2,1,8
47,1,5,2,8,6,9,3,47,2478,2367,23789,5,1347,139,2678,678,4678,2478,23678,23789,347,347,39,2678,5,1,9,578,478,1467,1467,18,1567,2,3,3,278,1,67,267,5,4,9,678,6,2578,2478,1347,9,1238,157,178,578,127,9,237,8,1236,4,13567,167,567,1278,4,2378,136,5,123,13678,1678,9,5,38,6,9,13,7,138,4,2 47,1,5,2,8,6,9,3,47,2478,2367,2789,5,1347,139,2678,678,4678,2478,23678,23789,347,347,39,2678,5,1,9,578,478,1467,1467,18,1567,2,3,3,278,1,67,267,5,4,9,678,6,2578,2478,1347,9,1238,157,178,578,127,9,237,8,1236,4,13567,167,567,1278,4,2378,136,5,123,13678,1678,9,5,38,6,9,13,7,138,4,2
29,6,5,189,278,39,4,27,13,29,4,8,159,257,369,1239,267,135,3,1,7,59,256,4,29,8,56,5,29,16,389,68,7,23,4,136,4,8,16,35,56,2,13,9,7,7,3,29,4,1,69,5,26,8,6,5,4,7,9,1,8,3,2,1,7,3,2,4,8,6,5,9,8,29,29,6,3,5,7,1,4 29,6,5,189,278,39,4,27,13,29,4,8,159,57,369,1239,267,135,3,1,7,59,256,4,29,8,56,5,29,16,389,68,7,23,4,136,4,8,16,35,56,2,13,9,7,7,3,29,4,1,69,5,26,8,6,5,4,7,9,1,8,3,2,1,7,3,2,4,8,6,5,9,8,29,29,6,3,5,7,1,4
5,2467,1,2468,3,248,2467,9,246,29,246,249,246,5,7,1,3,8,8,3,247,9,46,1,24567,245,2456,1,9,6,248,248,2458,3,45,7,27,8,27,3,19,45,459,6,145,4,5,3,7,19,6,29,8,12,6,1,8,5,24,3,24,7,9,2379,247,24579,1,67,24,8,245,23456,237,247,2457,68,678,9,2456,1,23456 5,2467,1,2468,3,248,2467,9,246,29,246,249,246,5,7,1,3,8,8,3,247,9,46,1,24567,245,2456,1,9,6,248,248,2458,3,45,7,27,8,27,3,19,45,459,6,145,4,5,3,7,19,6,29,8,12,6,1,8,5,24,3,24,7,9,2379,247,4579,1,67,24,8,245,23456,237,247,2457,68,678,9,2456,1,23456
1,2,79,3,57,4,569,569,8,8,479,479,57,6,2,59,3,1,5,3,6,9,18,18,2,4,7,34,8,2,145,9,7,35,15,6,3479,79,1,6,58,38,379,2579,2349,6,5,379,14,2,13,8,179,349,39,1,389,278,4,69,3679,2679,5,2,469,3489,78,37,5,1,679,39,79,679,5,12,13,69,4,8,23 1,2,79,3,57,4,569,569,8,8,479,479,57,6,2,59,3,1,5,3,6,9,18,18,2,4,7,34,8,2,145,9,7,35,15,6,3479,79,1,6,58,38,379,2579,2349,6,5,379,14,2,13,8,179,349,39,1,389,278,4,69,3679,2679,5,2,469,3489,78,37,5,1,679,39,7,679,5,12,13,69,4,8,23
1,8,4569,459,36,369,2,56,7,257,279,569,579,8,679,3,1,4,47,3,456,457,2,1,58,568,9,9,1,2,3,67,678,78,4,5,6,4,3,78,5,2,789,789,1,8,5,7,1,9,4,6,3,2,257,279,8,6,1,79,4,259,3,3,6,19,2,4,5,179,79,8,2457,279,1459,789,37,3789,159,259,6 1,8,4569,459,36,369,2,56,7,257,279,569,579,8,679,3,1,4,47,3,456,457,2,1,58,568,9,9,1,2,3,67,678,78,4,5,6,4,3,78,5,2,789,789,1,8,5,7,1,9,4,6,3,2,257,279,8,6,1,79,4,259,3,3,6,19,2,4,5,179,79,8,2457,279,1459,789,37,3789,15,259,6
2346,48,1,7,234,248,9,2368,5,23,78,5,128,6,9,4,2378,1237,2346,9,27,5,2348,1248,18,23678,137,8,5,4,6,1,3,27,27,9,1,2,9,48,7,5,3,48,6,7,3,6,9,248,248,18,5,14,24,6,3,148,48,1478,5,9,247,5,1,8,24,9,2467,267,347,2347,9,47,27,3,5,246,26,1,8 2346,48,1,7,234,248,9,2368,5,23,78,5,128,6,9,4,2378,1237,2346,9,27,5,2348,1248,18,23678,137,8,5,4,6,1,3,27,27,9,1,2,9,48,7,5,3,48,6,7,3,6,9,248,248,18,5,14,24,6,3,148,48,1478,5,9,247,5,1,8,24,9,467,267,347,2347,9,47,27,3,5,246,26,1,8
127,8,2567,1269,1679,1267,3,2567,4,27,56,9,268,3,4,1,2567,2578,12347,1346,2467,1268,5,12678,2678,267,9,37,356,1,23568,68,23568,9,4,2578,8,2,356,7,4,9,56,13,15,9,3456,4567,12356,168,123568,25678,2367,2578,1234,134,24,34589,789,3578,45,59,6,6,7,8,1459,19,15,245,1259,3,5,9,34,136,2,136,47,8,17 127,8,2567,1269,1679,1267,3,2567,4,27,56,9,268,3,4,1,2567,2578,12347,1346,2467,1268,5,12678,2678,267,9,37,356,1,23568,68,23568,9,4,2578,8,2,356,7,4,9,56,13,15,9,3456,4567,12356,168,123568,25678,2367,2578,1234,134,24,34589,789,3578,45,59,6,6,7,8,149,19,15,245,1259,3,5,9,34,136,2,136,47,8,17
8,1,9,347,347,47,25,6,25,7,4,3,2,5,6,8,9,1,5,2,6,8,9,1,7,3,4,9,7,24,34,348,5,1,248,6,12,8,124,6,47,247,3,5,9,3,6,5,9,1,248,24,248,7,126,3,1278,1457,478,9,2456,14,258,4,5,1278,17,6,3,9,12,28,16,9,18,145,2,48,456,7,3 8,1,9,347,37,47,25,6,25,7,4,3,2,5,6,8,9,1,5,2,6,8,9,1,7,3,4,9,7,24,34,348,5,1,248,6,12,8,124,6,47,247,3,5,9,3,6,5,9,1,248,24,248,7,126,3,1278,1457,478,9,2456,14,258,4,5,1278,17,6,3,9,12,28,16,9,18,145,2,48,456,7,3
37,1378,2,148,1378,9,145,15,6,5,6,1347,14,1237,123,8,9,124,14,9,148,5,128,6,3,7,124,27,4,5,3,1268,1278,67,18,9,237,1378,1378,9,1268,1278,67,4,5,9,178,6,178,4,5,2,138,13,14,5,9,2,38,38,14,6,7,8,2,147,6,9,17,145,135,134,6,137,137,17,5,4,9,2,8 37,1378,2,148,1378,9,145,15,6,5,6,1347,14,1237,123,8,9,124,14,9,148,5,128,6,3,7,124,27,4,5,3,1268,1278,67,18,9,237,1378,1378,9,1268,1278,67,4,5,9,178,6,178,4,5,2,138,13,14,5,9,2,38,38,14,6,7,8,2,147,6,9,17,45,135,134,6,137,137,17,5,4,9,2,8
8,5,3,19,2,4,7,69,169,1,9,7,3,8,6,2,5,4,6,2,4,179,157,579,19,38,38,7,1,26,5,4,8,69,239,23,234,368,5,679,37,2379,46,1,268,234,368,9,16,13,23,5,248,7,9,3467,26,8,3567,357,146,2467,1256,23,367,1,4,9,357,8,267,256,5,467,8,2,67,1,3,4679,69 8,5,3,19,2,4,7,69,169,1,9,7,3,8,6,2,5,4,6,2,4,179,157,579,19,38,38,7,1,26,5,4,8,69,239,23,234,368,5,679,37,2379,46,1,268,234,368,9,16,13,23,5,248,7,9,3467,26,8,3567,357,146,2467,1256,23,367,1,4,9,357,8,267,256,5,467,8,2,67,1,3,4679,9
1678,5,4,28,13,23,167,9,78,178,17,3,4,6,9,127,5,278,168,9,2,58,15,7,16,4,3,29,3,69,26,7,8,4,1,5,5,267,1,3,4,26,27,8,9,27,4,8,1,9,5,3,27,6,129,126,79,569,35,36,8,27,4,4,26,679,69,8,1,5,3,27,3,8,5,7,2,4,9,6,1 678,5,4,28,13,23,167,9,78,178,17,3,4,6,9,127,5,278,168,9,2,58,15,7,16,4,3,29,3,69,26,7,8,4,1,5,5,267,1,3,4,26,27,8,9,27,4,8,1,9,5,3,27,6,129,126,79,569,35,36,8,27,4,4,26,679,69,8,1,5,3,27,3,8,5,7,2,4,9,6,1
5,14,3,24,8,6,7,9,124,1247,147,8,2457,1345,9,135,124,6,9,1467,126,2457,1345,157,13458,1248,12458,1468,2,9,3,7,18,468,5,148,178,5,17,6,2,4,18,3,9,3,1468,16,9,15,158,1468,27,27,1678,178,1567,4578,9,57,2,14678,3,12678,9,12567,4578,456,3,145,14678,14578,678,3,4,1,56,2,9,678,578 5,14,3,24,8,6,7,9,124,1247,147,8,2457,1345,9,135,124,6,9,467,126,2457,1345,157,13458,1248,12458,1468,2,9,3,7,18,468,5,148,178,5,17,6,2,4,18,3,9,3,1468,16,9,15,158,1468,27,27,1678,178,1567,4578,9,57,2,14678,3,12678,9,12567,4578,456,3,145,14678,14578,678,3,4,1,56,2,9,678,578
12348,2347,1347,269,4689,5,124689,1269,4689,1248,24,6,29,489,3,7,129,5,248,9,5,1,468,7,2468,3,468,134,34,134,8,5,2,69,7,69,7,5,9,4,1,6,3,8,2,6,8,2,3,7,9,5,4,1,24,246,8,69,3,1,469,5,7,9,367,37,5,2,4,168,16,368,5,1,34,7,69,8,249,269,3469 12348,247,1347,269,4689,5,124689,1269,4689,1248,24,6,29,489,3,7,129,5,248,9,5,1,468,7,2468,3,468,134,34,134,8,5,2,69,7,69,7,5,9,4,1,6,3,8,2,6,8,2,3,7,9,5,4,1,24,246,8,69,3,1,469,5,7,9,367,37,5,2,4,168,16,368,5,1,34,7,69,8,249,269,3469
59,459,145,7,34,2,13,6,8,78,47,1478,9,6,34,123,5,123,2,3,6,1,8,5,4,7,9,6,2,47,8,1347,349,1379,49,5,3789,479,478,5,1347,349,6,2,134,3579,1,457,2,347,6,379,8,34,1,8,3,6,5,7,29,49,24,57,57,2,4,9,1,8,3,6,4,6,9,3,2,8,5,1,7 59,459,145,7,34,2,13,6,8,78,47,1478,9,6,34,123,5,123,2,3,6,1,8,5,4,7,9,6,2,47,8,1347,349,1379,49,5,3789,479,48,5,1347,349,6,2,134,3579,1,457,2,347,6,379,8,34,1,8,3,6,5,7,29,49,24,57,57,2,4,9,1,8,3,6,4,6,9,3,2,8,5,1,7
5,13,189,7,1489,3469,1236,1246,346,38,6,189,3489,1489,2,7,5,34,7,4,2,35,15,36,136,9,8,26,9,46,345,45,8,236,7,1,1,7,456,349,2,349,8,46,3456,38,23,458,1,6,7,9,24,45,26,12,16,489,489,49,5,3,7,4,8,7,2,3,5,16,16,9,9,5,3,6,7,1,4,8,2 5,13,189,7,1489,3469,1236,1246,346,38,6,189,3489,1489,2,7,5,34,7,4,2,35,15,36,136,9,8,26,9,46,345,45,8,236,7,1,1,7,56,349,2,349,8,46,3456,38,23,458,1,6,7,9,24,45,26,12,16,489,489,49,5,3,7,4,8,7,2,3,5,16,16,9,9,5,3,6,7,1,4,8,2
2,45678,789,789,3,48,1,45,456,568,4568,89,2489,1,248,3,7,2456,17,147,3,247,6,5,9,8,24,9,78,2,1,4,78,5,6,3,4,3,78,5,2,6,78,1,9,16,16,5,38,9,378,2478,24,478,78,278,6,234,5,1234,248,9,148,3,9,4,6,8,12,27,25,157,58,258,1,24,7,9,6,3,48 2,45678,789,79,3,48,1,45,456,568,4568,89,2489,1,248,3,7,2456,17,147,3,247,6,5,9,8,24,9,78,2,1,4,78,5,6,3,4,3,78,5,2,6,78,1,9,16,16,5,38,9,378,2478,24,478,78,278,6,234,5,1234,248,9,148,3,9,4,6,8,12,27,25,157,58,258,1,24,7,9,6,3,48
6,7,3,8,2,9,1,5,4,5,2,9,3,1,4,8,6,7,1,4,8,6,57,57,2,3,9,47,3,5,2,47,6,9,8,1,89,689,46,49,3,1,7,2,5,279,1,27,59,578,578,6,4,3,3789,589,47,45,6,358,35,1,2,348,58,1,7,458,2,35,9,6,23,56,26,1,9,35,4,7,8 6,7,3,8,2,9,1,5,4,5,2,9,3,1,4,8,6,7,1,4,8,6,57,57,2,3,9,47,3,5,2,47,6,9,8,1,89,689,46,49,3,1,7,2,5,279,1,27,59,578,578,6,4,3,3789,59,47,45,6,358,35,1,2,348,58,1,7,458,2,35,9,6,23,56,26,1,9,35,4,7,8
5,1246,7,8,249,2469,3469,19,136,12468,12468,468,5,3,2469,469,7,168,9,468,3,16,14,7,5,2,68,3,7,458,16,248,24,69,19,25,246,24569,4569,7,1249,2469,36,8,12356,268,2689,1,3,289,5,7,4,26,67,56,2,4,57,8,1,3,9,48,3,48,9,6,1,2,5,7,17,159,59,2,57,3,8,6,4 5,1246,7,8,249,2469,3469,19,13,12468,12468,468,5,3,2469,469,7,168,9,468,3,16,14,7,5,2,68,3,7,458,16,248,24,69,19,25,246,24569,4569,7,1249,2469,36,8,12356,268,2689,1,3,289,5,7,4,26,67,56,2,4,57,8,1,3,9,48,3,48,9,6,1,2,5,7,17,159,59,2,57,3,8,6,4
