2,8,1,6,579,59,4,3,79,35679,357,5679,349,1,49,2,79,8,379,4,79,8,379,2,6,5,1,359,135,4,2,6,7,159,8,59,5689,157,2569,39,349,18,1579,124,4579,789,17,29,5,49,18,3,12479,6,457,2,57,1,589,3,789,6,4579,145,9,3,7,58,6,158,14,2,157,6,8,49,2,459,1579,17,3 2,8,1,6,579,59,4,3,79,35679,357,5679,39,1,49,2,79,8,379,4,79,8,379,2,6,5,1,359,135,4,2,6,7,159,8,59,5689,157,2569,39,349,18,1579,124,4579,789,17,29,5,49,18,3,12479,6,457,2,57,1,589,3,789,6,4579,145,9,3,7,58,6,158,14,2,157,6,8,49,2,59,1579,17,3
3,6,1,9,7,2,8,4,5,4,257,9,56,1,8,236,37,23,2578,2578,2578,56,3,4,126,17,9,9,1,234,234,8,6,23,5,7,2578,23578,23578,23,9,35,4,6,1,25,2345,6,7,45,1,9,8,23,1,9,234,8,456,35,7,23,46,278,23478,23478,1,46,79,5,239,468,6,3578,34578,34,2,79,13,139,48 3,6,1,9,7,2,8,4,5,4,257,9,56,1,8,236,37,23,2578,2578,2578,56,3,4,126,17,9,9,1,234,234,8,6,23,5,7,2578,23578,23578,23,9,35,4,6,1,25,2345,6,7,45,1,9,8,23,1,9,234,8,45,35,7,23,46,278,23478,23478,1,46,79,5,239,48,6,3578,34578,34,2,79,13,139,48
689,7,689,26,5,268,4,1,3,2,4,3,1,9,7,6,5,8,5,1,68,46,48,3,9,2,7,679,5,279,8,3,26,1,69,4,1,2389,2489,7,24,2456,358,689,259,68,238,2468,2456,1,9,358,7,25,78,89,578,459,6,45,2,3,1,3,6,1,259,278,258,78,4,59,4,29,259,3,78,1,578,89,6 689,7,689,26,5,268,4,1,3,2,4,3,1,9,7,6,5,8,5,1,68,46,48,3,9,2,7,679,5,279,8,3,26,1,69,4,1,2389,2489,7,24,2456,358,689,259,68,238,2468,2456,1,9,358,7,25,78,89,578,459,6,45,2,3,1,3,6,1,259,28,258,78,4,59,4,29,259,3,78,1,58,89,6
15,3,4678,16,2,157,458,4578,9,125,78,678,169,1569,4,25,578,3,25,9,47,3,8,57,245,1,6,4,1,2,8,39,6,7,39,5,8,5,3,7,149,129,6,49,12,7,6,9,124,1345,125,1348,348,128,3,78,1578,46,46,189,59,2,178,9,2,178,5,17,3,18,6,4,6,4,1578,129,179,1289,359,35,178 15,3,4678,16,2,157,458,4578,9,15,78,678,169,1569,4,25,578,3,25,9,47,3,8,57,45,1,6,4,1,2,8,39,6,7,39,5,8,5,3,7,149,129,6,49,12,7,6,9,124,1345,125,1348,348,128,3,78,1578,46,46,189,59,2,178,9,2,178,5,17,3,18,6,4,6,4,1578,129,179,1289,359,35,178
5,38,2,6,1,7,38,9,4,7,1,349,59,34,8,2,56,36,46,69,348,59,234,24,378,57,1,2,458,58,3,9,45,6,1,7,1,45,6,7,24,245,9,3,8,9,37,37,8,6,1,5,4,2,46,25,15,12,8,3,47,67,9,8,67,17,14,5,9,34,2,36,3,29,49,24,7,6,1,8,5 5,38,2,6,1,7,38,9,4,7,1,349,59,34,8,2,56,36,46,69,348,59,34,24,378,57,1,2,458,58,3,9,45,6,1,7,1,45,6,7,24,45,9,3,8,9,37,37,8,6,1,5,4,2,46,25,15,12,8,3,47,67,9,8,67,17,14,5,9,34,2,36,3,29,49,24,7,6,1,8,5
9,2458,1568,145,16,3,2567,58,2567,2356,235,156,159,7,8,23569,4,2356,3456,7,568,45,69,2,1,589,356,7,356,2,8,19,56,35,19,4,35,1,9,2,4,57,378,6,3578,8,56,4,179,3,5679,579,2,157,1,58,3,6,2,4,58,7,9,2456,2459,567,3,8,79,256,15,1256,26,289,678,79,5,1,4,3,268 9,2458,1568,145,16,3,2567,58,2567,2356,235,156,159,7,8,23569,4,2356,3456,7,568,45,69,2,1,589,356,7,35,2,8,19,56,35,19,4,35,1,9,2,4,57,378,6,3578,8,56,4,179,3,579,579,2,157,1,58,3,6,2,4,58,7,9,2456,2459,567,3,8,79,256,15,1256,26,289,678,79,5,1,4,3,268
67,5,37,1,27,39,4,289,2689,2,9,4,5,8,6,37,13,17,167,8,137,39,27,4,256,259,26,1459,2,15,7,469,138,368,1348,1468,149,7,6,38,49,138,238,12348,5,134,34,8,2,46,5,9,7,146,57,1,2,4,3,789,578,6,789,34,346,9,68,5,278,1,248,2478,8,46,57,69,1,279,257,2459,3 67,5,37,1,27,39,4,289,2689,2,9,4,5,8,6,37,13,17,167,8,137,39,27,4,256,259,26,1459,2,15,7,469,138,368,1348,1468,149,7,6,38,49,138,238,12348,5,14,34,8,2,46,5,9,7,146,57,1,2,4,3,789,578,6,789,34,46,9,68,5,278,1,248,2478,8,46,57,69,1,279,257,2459,3
39,136,349,2,14,7,36,8,5,367,8,347,9,5,46,1,23,27,5,167,2,16,8,3,67,9,4,2,367,37,16,13,8,4,5,9,369,5,39,7,34,46,2,1,8,1,4,8,5,9,2,37,36,67,37,37,6,8,2,5,9,4,1,8,2,1,4,6,9,5,7,3,4,9,5,3,7,1,8,26,26 39,136,34,2,14,7,36,8,5,367,8,347,9,5,46,1,23,27,5,167,2,16,8,3,67,9,4,2,367,37,16,13,8,4,5,9,36,5,39,7,34,46,2,1,8,1,4,8,5,9,2,37,36,67,37,37,6,8,2,5,9,4,1,8,2,1,4,6,9,5,7,3,4,9,5,3,7,1,8,26,26
59,25,1,4,89,278,27,6,3,4,7,29,29,3,6,1,5,8,8,3,6,1,5,27,247,9,24,57,458,478,58,2,1,9,3,6,1,28,238,38,6,9,5,4,7,359,6,39,35,7,4,8,2,1,6,49,5,7,1,3,24,8,249,2,1,48,6,89,5,3,7,49,37,89,37,29,4,28,6,1,5 59,25,1,4,89,28,27,6,3,4,7,29,29,3,6,1,5,8,8,3,6,1,5,27,24,9,24,57,458,478,58,2,1,9,3,6,1,28,238,38,6,9,5,4,7,359,6,39,35,7,4,8,2,1,6,49,5,7,1,3,24,8,249,2,1,48,6,89,5,3,7,49,37,89,37,29,4,28,6,1,5
5,69,2,1,67,78,34,34,89,19,168,18,59,4,3,2,67,57,3,7,4,89,56,2,689,1689,15,47,14,9,68,3,68,5,2,17,18,5,6,7,2,9,48,148,3,78,2,3,4,1,5,6789,6789,689,24,3,15,56,9,146,678,678,268,249,49,7,3,8,46,1,5,26,6,18,158,2,57,17,39,39,4 5,69,2,1,67,78,34,34,89,19,16,18,59,4,3,2,67,57,3,7,4,89,56,2,689,1689,15,47,14,9,68,3,68,5,2,17,18,5,6,7,2,9,48,148,3,78,2,3,4,1,5,6789,6789,689,24,3,15,56,9,146,678,678,268,249,49,7,3,8,46,1,5,26,6,18,15,2,57,17,39,39,4
5,6,24,8,14,23,7,9,123,29,79,247,134,6,5,234,8,123,1,3,8,49,7,29,5,24,6,3,4,9,125,15,7,8,6,25,7,2,5,6,3,8,9,1,4,6,8,1,259,59,4,23,7,235,4,79,6,379,2,39,1,5,8,28,5,237,47,48,1,6,23,9,89,1,23,59,589,6,24,234,7 5,6,24,8,14,23,7,9,123,29,79,247,134,6,5,234,8,123,1,3,8,49,7,29,5,24,6,3,4,9,125,15,7,8,6,25,7,2,5,6,3,8,9,1,4,6,8,1,259,59,4,23,7,235,4,79,6,379,2,39,1,5,8,28,5,27,47,48,1,6,23,9,89,1,23,59,589,6,24,24,7
1,8,9,3,47,6,47,5,2,3,4,5,279,1,27,6,89,78,7,2,6,489,48,5,1,3,49,5,9,4,1,6,38,37,2,78,2,7,8,45,345,9,34,6,1,6,3,1,27,27,48,5,89,49,8,1,3,25,257,27,9,4,6,9,6,7,48,348,34,2,1,5,4,5,2,6,9,1,8,7,3 1,8,9,3,47,6,47,5,2,3,4,5,279,1,27,6,89,78,7,2,6,49,48,5,1,3,49,5,9,4,1,6,38,37,2,78,2,7,8,45,345,9,34,6,1,6,3,1,27,27,48,5,89,49,8,1,3,25,257,27,9,4,6,9,6,7,48,34,34,2,1,5,4,5,2,6,9,1,8,7,3
3,4,9,17,8,17,6,2,5,578,2,578,6,4,9,1,37,378,1,6,78,2,5,3,9,47,478,9,578,3,1578,267,15678,4,15,26,4567,1,2,457,9,4567,8,35,36,456,58,45,3,26,14568,7,159,269,458,3,1,45789,67,45678,2,479,479,478,9,478,478,3,2,5,6,1,2,57,6,459,1,45,3,8,479 3,4,9,17,8,17,6,2,5,578,2,578,6,4,9,1,37,378,1,6,78,2,5,3,9,47,478,9,578,3,1578,67,15678,4,15,26,4567,1,2,457,9,4567,8,35,36,456,58,45,3,26,14568,7,159,69,458,3,1,45789,67,45678,2,479,479,478,9,478,478,3,2,5,6,1,2,57,6,459,1,45,3,8,479
8,1,369,4,5,23,269,7,269,27,247,5,6,1,9,24,3,8,69,24,369,378,28,2378,2469,1,5,1,6,2,39,49,34,5,8,7,5,39,7,1,268,268,39,246,246,4,39,8,5,7,26,1,26,39,269,5,1,789,4689,4678,2368,246,2346,67,78,4,2,3,5,68,9,1,3,28,69,89,4689,1,7,5,246 8,1,369,4,5,23,269,7,269,27,27,5,6,1,9,24,3,8,69,24,369,378,28,2378,269,1,5,1,6,2,39,49,34,5,8,7,5,39,7,1,268,268,39,246,246,4,39,8,5,7,26,1,26,39,269,5,1,789,4689,4678,2368,246,2346,67,78,4,2,3,5,68,9,1,3,28,69,89,4689,1,7,5,246
7,1,356,2,34,8,3456,36,9,45,358,345,15,6,9,3578,2,137,9,3568,2,15,347,37,3458,368,134,8,7,9,3,5,6,1,4,2,3,4,56,8,2,1,67,9,57,56,2,1,7,9,4,368,368,35,1,9,34,6,8,5,2,7,34,245,35,8,9,37,237,34,1,6,26,36,7,4,1,23,9,5,8 7,1,356,2,34,8,3456,36,9,45,358,345,15,6,9,3578,2,137,9,3568,2,15,34,37,3458,368,134,8,7,9,3,5,6,1,4,2,3,4,56,8,2,1,67,9,57,56,2,1,7,9,4,368,368,35,1,9,34,6,8,5,2,7,34,245,35,8,9,37,23,34,1,6,26,36,7,4,1,23,9,5,8
5,7,1,4,36,36,9,8,2,38,49,2,5,7,89,34,1,6,38,49,6,89,2,1,5,34,7,1,23,8,29,5,7,34,6,349,4,26,7,26,13,39,8,5,139,9,36,5,68,138,4,2,7,13,2,5,9,7,68,68,1,34,34,7,1,4,3,9,5,6,2,8,6,8,3,1,4,2,7,9,5 5,7,1,4,36,36,9,8,2,38,49,2,5,7,89,34,1,6,38,49,6,89,2,1,5,34,7,1,23,8,29,5,7,34,6,349,4,26,7,26,13,39,8,5,39,9,36,5,68,38,4,2,7,13,2,5,9,7,68,68,1,34,34,7,1,4,3,9,5,6,2,8,6,8,3,1,4,2,7,9,5
5,78,1,346,2,49,789,38,367,9,237,27,36,8,1,5,4,367,6,38,4,7,35,59,189,18,2,4,9,3,1,7,6,2,5,8,1,5,8,2,9,3,47,6,47,27,27,6,58,4,58,3,9,1,2378,4,257,358,6,578,18,138,9,38,6,9,348,1,2,48,7,5,78,1,57,9,35,4578,6,2,34 5,78,1,346,2,49,789,38,367,9,237,27,36,8,1,5,4,367,6,38,4,7,35,59,89,18,2,4,9,3,1,7,6,2,5,8,1,5,8,2,9,3,47,6,47,27,27,6,58,4,58,3,9,1,2378,4,257,358,6,578,18,38,9,38,6,9,348,1,2,48,7,5,78,1,57,9,35,4578,6,2,34
1267,12,8,4,236,167,36,9,5,567,9,356,367,356,8,2,1,4,1256,4,356,2369,23569,169,368,7,68,4,8,7,69,169,3,5,26,126,16,3,9,5,7,2,4,8,16,1256,12,56,8,16,4,9,3,7,8,5,4,2367,23,67,1,26,9,9,6,2,1,8,5,7,4,3,3,7,1,269,4,69,68,5,268 1267,12,8,4,236,167,36,9,5,567,9,356,367,356,8,2,1,4,1256,4,356,2369,23569,169,36,7,68,4,8,7,69,169,3,5,26,126,16,3,9,5,7,2,4,8,16,1256,12,56,8,16,4,9,3,7,8,5,4,2367,23,67,1,26,9,9,6,2,1,8,5,7,4,3,3,7,1,269,4,69,68,5,26
49,45,35,789,89,6,2,137,13,69,36,1,5,2,79,4,37,8,8,2,7,13,134,34,6,9,5,3,1,4,69,69,2,8,5,7,5,8,2,137,13,37,9,4,6,67,67,9,4,5,8,1,23,23,24,45,35,68,68,349,7,12,129,247,37,8,39,34,1,5,6,29,1,9,6,2,7,5,3,8,4 49,45,35,789,89,6,2,137,13,69,36,1,5,2,79,4,37,8,8,2,7,13,34,34,6,9,5,3,1,4,69,69,2,8,5,7,5,8,2,37,13,37,9,4,6,67,67,9,4,5,8,1,23,23,24,45,35,68,68,349,7,12,129,247,37,8,39,34,1,5,6,29,1,9,6,2,7,5,3,8,4
6,9,7,5,2,1,38,38,4,3,5,2,4,8,7,1,6,9,14,8,14,9,6,3,7,2,5,8,7,6,1,9,2,5,4,3,9,3,14,7,45,458,6,18,2,14,2,5,38,34,6,9,17,78,7,46,3,2,1,9,48,5,68,2,1,89,368,3457,45,34,379,67,5,46,89,368,37,48,2,379,1 6,9,7,5,2,1,38,38,4,3,5,2,4,8,7,1,6,9,14,8,14,9,6,3,7,2,5,8,7,6,1,9,2,5,4,3,9,3,14,7,45,48,6,18,2,14,2,5,38,34,6,9,17,78,7,46,3,2,1,9,48,5,68,2,1,89,368,347,45,34,379,67,5,46,89,368,37,48,2,379,1
59,3,2,4,7,1,6,89,58,4,57,78,89,2,6,1,59,3,19,689,1689,89,3,5,7,2,4,8,2,37,1,9,37,5,4,6,159,59,19,6,4,8,3,7,2,37,46,46,37,5,2,8,1,9,37,478,348,5,6,9,2,38,1,2,89,5,37,1,34,49,6,78,6,1,39,2,8,47,49,35,57 59,3,2,4,7,1,6,89,58,4,57,78,89,2,6,1,59,3,19,689,689,89,3,5,7,2,4,8,2,37,1,9,37,5,4,6,59,59,19,6,4,8,3,7,2,37,46,46,37,5,2,8,1,9,37,478,348,5,6,9,2,38,1,2,89,5,37,1,34,49,6,78,6,1,39,2,8,47,49,35,57
8,567,157,4,36,9,2,15,35,4,2,3,5,7,1,9,6,8,9,56,15,38,2368,268,7,145,345,5,3,6,178,18,78,4,2,9,7,1,9,2,5,4,8,3,6,2,8,4,6,9,3,5,7,1,3,4,2,9,16,5,16,8,7,1,9,57,378,2468,2678,36,45,245,6,57,8,137,1234,27,13,9,245 8,567,57,4,36,9,2,15,35,4,2,3,5,7,1,9,6,8,9,56,15,38,2368,268,7,45,345,5,3,6,178,18,78,4,2,9,7,1,9,2,5,4,8,3,6,2,8,4,6,9,3,5,7,1,3,4,2,9,16,5,16,8,7,1,9,57,378,2468,2678,36,45,245,6,57,8,137,1234,27,13,9,245
6,134,2,17,37,9,14,5,8,189,14,89,1268,5,16,124,7,3,138,7,5,128,23,4,12,6,9,17,9,6,5,4,27,3,8,12,78,2,18,69,69,3,5,4,17,4,5,3,27,1,8,6,9,27,5,8,4,3,27,27,9,1,6,2,6,19,19,8,5,7,3,4,39,13,7,4,69,16,8,2,5 6,13,2,17,37,9,14,5,8,189,14,89,1268,5,16,12,7,3,138,7,5,128,23,4,12,6,9,17,9,6,5,4,27,3,8,12,78,2,18,69,69,3,5,4,17,4,5,3,27,1,8,6,9,27,5,8,4,3,27,27,9,1,6,2,6,19,19,8,5,7,3,4,39,13,7,4,69,16,8,2,5
46789,6789,4679,469,2,1,35,89,35,459,59,2,49,8,3,1,7,6,3,1689,169,69,7,5,289,289,4,19,4,139,7,5,2,39,6,8,59,259,8,3,6,4,7,129,19,67,267,367,8,1,9,4,5,23,1468,168,1456,2,9,7,56,3,15,679,679,5679,1,3,8,256,4,259,2,3,19,5,4,6,89,189,7 46789,6789,4679,469,2,1,35,89,35,49,59,2,49,8,3,1,7,6,3,1689,169,69,7,5,289,289,4,19,4,139,7,5,2,39,6,8,59,29,8,3,6,4,7,129,19,67,267,367,8,1,9,4,5,23,1468,168,1456,2,9,7,56,3,15,679,679,5679,1,3,8,256,4,259,2,3,19,5,4,6,89,189,7
157,179,19,348,68,3468,47,56,2,57,8,2,14,16,9,3,56,47,4,3,6,2,5,7,8,1,9,3,19,1789,5,1678,68,47,2,478,2,5,178,138,4,38,6,9,78,6,47,478,9,78,2,5,3,1,8,2,47,6,3,1,9,47,5,17,147,3,47,9,5,2,8,6,9,6,5,478,2,48,1,47,3 157,17,19,348,68,3468,47,56,2,57,8,2,14,16,9,3,56,47,4,3,6,2,5,7,8,1,9,3,19,178,5,1678,68,47,2,478,2,5,178,138,4,38,6,9,78,6,47,478,9,78,2,5,3,1,8,2,47,6,3,1,9,47,5,17,147,3,47,9,5,2,8,6,9,6,5,478,2,48,1,47,3
9,6,3,57,58,48,1,2,47,4,2,5,79,6,1,3,8,79,1,8,7,29,23,234,5,69,46,7,4,29,12,1239,23,6,5,8,5,3,69,4,89,68,2,7,1,26,1,8,26,7,5,9,4,3,26,7,26,3,4,9,8,1,5,3,59,1,8,25,7,4,69,26,8,59,4,156,125,26,7,3,29 9,6,3,57,58,48,1,2,47,4,2,5,79,6,1,3,8,79,1,8,7,29,23,24,5,69,46,7,4,29,12,129,23,6,5,8,5,3,69,4,89,68,2,7,1,26,1,8,26,7,5,9,4,3,26,7,26,3,4,9,8,1,5,3,59,1,8,25,7,4,69,26,8,59,4,156,125,26,7,3,29
257,1259,29,23467,2467,136,3467,5679,8,257,6,3,9,247,8,147,157,57,78,189,4,5,67,136,367,2,3679,3,28,7,268,1,9,5,4,26,2568,258,68,248,248,7,9,3,1,9,4,1,236,56,356,267,8,267,1,239,29,678,5678,56,23,67,4,4,38,68,167,9,2,1367,1567,3567,26,7,5,16,3,4,8,169,269 257,1259,29,23467,2467,136,3467,5679,8,257,6,3,9,247,8,147,157,57,78,189,4,5,67,136,367,2,3679,3,28,7,268,1,9,5,4,26,2568,258,68,248,248,7,9,3,1,9,4,1,236,56,36,267,8,267,1,239,29,678,678,56,23,67,4,4,38,68,167,9,2,1367,1567,3567,26,7,5,16,3,4,8,169,269
24,26,7,5,3,1,9,8,46,48,3,68,9,247,27,245,456,1,5,9,1,24,6,8,24,3,7,39,7,2,1,5,36,46,469,8,39,8,4,23,27,2367,1,69,5,6,1,5,48,48,9,7,2,3,1,256,68,7,28,4,3,56,9,7,4,3,6,9,5,8,1,2,28,56,9,238,1,23,456,7,46 24,26,7,5,3,1,9,8,46,48,3,68,9,24,27,245,456,1,5,9,1,24,6,8,24,3,7,39,7,2,1,5,36,46,469,8,39,8,4,23,27,236,1,69,5,6,1,5,48,48,9,7,2,3,1,256,68,7,28,4,3,56,9,7,4,3,6,9,5,8,1,2,28,56,9,238,1,23,456,7,46
67,1,68,4,269,268,5,679,3,5,3,2,7,69,1,8,46,49,9,47,468,3,5,68,1,67,2,2,48,36,9,7,5,36,1,48,346,78,9,1,246,26,36,5,78,467,5,1,8,46,3,2,49,79,1,6,7,2,8,9,4,3,5,8,9,5,6,3,4,7,2,1,34,2,34,5,1,7,9,8,6 67,1,68,4,269,26,5,679,3,5,3,2,7,69,1,8,46,49,9,47,46,3,5,68,1,67,2,2,48,36,9,7,5,36,1,48,346,78,9,1,246,26,36,5,78,467,5,1,8,46,3,2,49,79,1,6,7,2,8,9,4,3,5,8,9,5,6,3,4,7,2,1,34,2,34,5,1,7,9,8,6
1,3,8,9,7,5,2,6,4,26,4,7,26,18,13,5,9,38,9,25,56,24,248,36,37,1,378,8,9,15,3,6,2,17,4,57,56,7,2,1,9,4,8,3,56,4,16,3,8,5,7,19,2,69,2356,256,9,2567,23,8,4,57,1,7,1258,156,245,124,16,39,58,39,35,158,4,57,13,9,6,578,2 1,3,8,9,7,5,2,6,4,26,4,7,26,18,13,5,9,38,9,25,56,24,248,36,37,1,378,8,9,15,3,6,2,17,4,57,56,7,2,1,9,4,8,3,56,4,16,3,8,5,7,19,2,69,2356,256,9,256,23,8,4,57,1,7,1258,156,245,124,16,39,58,39,35,158,4,57,13,9,6,58,2
9,6,1,48,358,358,2347,47,27,8,34,2,6,7,9,34,5,1,345,7,45,24,123,13,9,8,6,2,459,7,1,589,568,468,469,3,346,1,489,2789,23589,35678,2678,4679,2578,36,359,89,2789,4,35678,2678,1,2578,7,8,3,5,6,4,1,2,9,1,49,6,789,89,2,5,3,478,45,2,459,3,189,178,678,67,478 9,6,1,48,358,358,2347,47,27,8,34,2,6,7,9,34,5,1,34,7,45,24,123,13,9,8,6,2,459,7,1,589,568,468,469,3,346,1,489,2789,23589,35678,2678,4679,2578,36,359,89,2789,4,35678,2678,1,2578,7,8,3,5,6,4,1,2,9,1,49,6,789,89,2,5,3,478,45,2,49,3,189,178,678,67,478
27,3,5,47,8,1,9,6,24,17,4,9,6,5,2,8,17,3,6,8,127,3479,379,347,24,17,5,5,2,38,1,3679,378,36,4,89,1348,9,138,234,36,3458,1236,35,7,1348,7,6,2349,39,458,12,359,289,237,5,237,8,1,6,347,39,49,9,6,4,37,2,37,5,8,1,378,1,378,5,4,9,37,2,6 27,3,5,47,8,1,9,6,24,17,4,9,6,5,2,8,17,3,6,8,127,3479,379,347,24,17,5,5,2,38,1,379,378,36,4,89,1348,9,138,234,36,3458,123,35,7,1348,7,6,2349,39,458,12,359,289,237,5,237,8,1,6,347,39,49,9,6,4,37,2,37,5,8,1,378,1,378,5,4,9,37,2,6
