9,48,1,2,47,56,568,578,3,2,7,458,45,134,356,4689,1589,4589,35,6,345,9,8,17,145,2,457,358,1,345,7,9,358,2,345,6,358,34,2,1,6,58,7,3459,459,6,9,7,45,34,2,358,358,1,1,2,6,8,57,4,359,3579,59,4,5,9,3,2,17,18,6,78,7,38,38,6,15,9,45,145,2 9,48,1,2,47,56,568,578,3,2,7,458,45,134,356,4689,1589,4589,35,6,345,9,8,17,145,2,457,358,1,45,7,9,358,2,345,6,358,34,2,1,6,58,7,3459,459,6,9,7,45,34,2,358,358,1,1,2,6,8,57,4,359,3579,59,4,5,9,3,2,17,18,6,78,7,38,38,6,15,9,45,145,2
39,235,239,7,25,8,4,6,1,8,245,24,1,259,6,3,579,579,6,1,7,4,3,59,29,259,8,379,6,39,2,4,1,5,8,79,5,247,2489,68,79,3,1,279,26,1,27,289,68,579,59,2679,3,4,2,79,1,3,6,4,8,579,57,37,8,5,9,1,27,267,4,236,4,379,6,5,8,27,279,1,23 39,235,239,7,25,8,4,6,1,8,245,24,1,259,6,3,579,579,6,1,7,4,3,59,29,25,8,379,6,39,2,4,1,5,8,79,5,247,2489,68,79,3,1,279,26,1,27,289,68,579,59,2679,3,4,2,79,1,3,6,4,8,579,57,37,8,5,9,1,27,267,4,236,4,379,6,5,8,27,279,1,23
6,279,279,257,235,1,8,2379,4,5,2479,3,8,6,49,1,279,29,49,1,8,27,23,49,6,237,5,3,279,27,1,59,6,57,4,8,1,479,479,59,8,2,57,6,3,8,5,6,3,4,7,29,29,1,2,6,49,49,1,5,3,8,7,49,8,1,249,7,3,29,5,6,7,3,5,6,29,8,4,1,29 6,279,279,257,235,1,8,2379,4,5,247,3,8,6,49,1,279,29,49,1,8,27,23,49,6,237,5,3,279,27,1,59,6,57,4,8,1,479,479,59,8,2,57,6,3,8,5,6,3,4,7,29,29,1,2,6,49,49,1,5,3,8,7,49,8,1,249,7,3,29,5,6,7,3,5,6,29,8,4,1,29
8,269,269,5,7,3,26,1,4,4,12,25,26,1689,129,258,7,3,3,1267,2567,4,18,12,9,268,258,27,8,27,9,15,15,3,4,6,6,5,1,7,3,4,28,289,289,9,3,4,8,2,6,1,5,7,257,2679,3,26,569,8,4,269,1,1,269,69,3,4,259,7,2689,2589,25,4,8,1,569,7,256,3,259 8,269,269,5,7,3,26,1,4,4,1,25,26,1689,129,258,7,3,3,167,2567,4,18,12,9,268,258,27,8,27,9,15,15,3,4,6,6,5,1,7,3,4,28,289,289,9,3,4,8,2,6,1,5,7,257,2679,3,26,569,8,4,269,1,1,269,69,3,4,259,7,2689,2589,25,4,8,1,569,7,256,3,259
68,46,14,7,3,19,58,2589,2589,78,9,17,2,18,5,3,4,6,5,3,2,6,89,4,1,789,789,1,5,6,39,79,23,478,28,248,9,247,47,8,157,6,57,3,125,3,27,8,4,157,12,9,6,125,2,1,5,39,4,38,6,79,789,67,67,3,1,2,89,458,589,4589,4,8,9,5,6,7,2,1,3 68,46,14,7,3,19,58,2589,259,78,9,17,2,18,5,3,4,6,5,3,2,6,89,4,1,789,789,1,5,6,39,79,23,478,28,248,9,247,47,8,157,6,57,3,125,3,27,8,4,157,12,9,6,125,2,1,5,39,4,38,6,79,789,67,67,3,1,2,89,458,589,4589,4,8,9,5,6,7,2,1,3
2,1,47,9,457,356,8,35,456,6,8,457,257,457,23,9,135,1245,45,3,9,8,26,1,7,24,256,9,2,3,4,1,7,5,6,8,45,7,8,6,3,25,1,24,9,1,6,45,25,9,8,3,7,24,7,5,26,1,8,26,4,9,3,8,4,12,3,25,9,6,15,7,3,9,16,57,567,4,2,8,15 2,1,47,9,457,356,8,35,456,6,8,457,27,457,23,9,135,1245,45,3,9,8,26,1,7,24,256,9,2,3,4,1,7,5,6,8,45,7,8,6,3,25,1,24,9,1,6,45,25,9,8,3,7,24,7,5,26,1,8,26,4,9,3,8,4,12,3,25,9,6,15,7,3,9,16,57,567,4,2,8,15
1,4,8,5,29,7,269,269,3,39,79,2,6,1389,1389,179,4,5,3569,5679,3579,39,4,1239,1279,17,8,3569,1,3459,2,3569,345,8,69,7,8,5679,357,39,13569,13569,269,26,4,269,269,49,7,689,4689,5,3,1,4,29,19,8,237,23,17,5,6,7,3,6,1,59,59,4,8,2,25,8,15,4,267,26,3,17,9 1,4,8,5,29,7,269,269,3,39,79,2,6,1389,1389,17,4,5,3569,5679,3579,39,4,1239,127,17,8,3569,1,3459,2,3569,345,8,69,7,8,5679,357,39,13569,13569,269,26,4,269,269,49,7,689,4689,5,3,1,4,29,19,8,237,23,17,5,6,7,3,6,1,59,59,4,8,2,25,8,15,4,267,26,3,17,9
7,49,49,8,5,2,6,13,13,1,8,6,7,3,9,5,2,4,2,3,5,4,1,6,9,8,7,9,125,12,25,67,8,4,367,36,3,45,8,15,467,17,2,67,9,6,7,24,29,49,3,1,5,8,4,169,7,3,2,5,8,169,16,5,69,3,19,8,4,7,169,2,8,129,129,6,79,17,3,4,5 7,49,49,8,5,2,6,13,13,1,8,6,7,3,9,5,2,4,2,3,5,4,1,6,9,8,7,9,125,12,25,67,8,4,367,36,3,45,8,15,467,17,2,67,9,6,7,24,29,49,3,1,5,8,4,169,7,3,2,5,8,169,6,5,69,3,19,8,4,7,169,2,8,129,129,6,79,17,3,4,5
7,3,58,158,2,9,6,14,45,26,46,158,158,47,18,3,279,279,12,45,9,3,47,6,8,127,257,5,278,27,6,3,18,129,2479,2479,4,1,3,7,9,2,5,8,6,9,278,6,4,18,5,12,3,27,3,26,12,9,16,7,4,5,8,16,57,57,18,168,4,29,29,3,8,9,4,2,5,3,7,6,1 7,3,58,158,2,9,6,14,45,26,46,158,158,47,8,3,279,279,12,45,9,3,47,6,8,127,257,5,278,27,6,3,18,129,2479,2479,4,1,3,7,9,2,5,8,6,9,278,6,4,18,5,12,3,27,3,26,12,9,16,7,4,5,8,16,57,57,18,168,4,29,29,3,8,9,4,2,5,3,7,6,1
5,26,4,67,79,8,29,1,3,1,9,8,2,3,4,7,6,5,26,7,3,16,159,15,4,8,29,268,3,26,9,4,7,268,5,1,2689,4,1269,3,25,1256,2689,279,79,2679,5,1279,8,126,126,269,3,4,3,26,5,4,267,9,1,27,8,4,1,267,5,8,26,3,279,279,279,8,279,17,127,3,5,4,6 5,26,4,67,79,8,29,1,3,1,9,8,2,3,4,7,6,5,26,7,3,16,159,15,4,8,29,268,3,26,9,4,7,268,5,1,2689,4,1269,3,25,1256,2689,279,79,2679,5,1279,8,126,126,269,3,4,3,26,5,4,267,9,1,7,8,4,1,267,5,8,26,3,279,279,279,8,279,17,127,3,5,4,6
29,4,16,7,8,5,16,3,29,1236,13,8,4,9,136,5,26,7,139,7,5,13,16,2,146,8,49,14,168,146,358,467,9,2,57,34,346,38,9,25,27,68,48,57,1,7,5,2,138,14,138,348,9,6,5,12,3,6,12,7,9,4,8,8,26,7,9,5,4,36,1,23,146,9,14,128,3,18,7,26,5 29,4,16,7,8,5,16,3,29,1236,13,8,4,9,136,5,26,7,139,7,5,13,16,2,146,8,49,14,168,146,358,467,9,2,57,34,34,38,9,25,27,68,48,57,1,7,5,2,138,14,138,348,9,6,5,12,3,6,12,7,9,4,8,8,26,7,9,5,4,36,1,23,146,9,14,128,3,18,7,26,5
5,9,4,1,6,2,8,7,3,2,6,7,58,345,38,1,45,9,1,3,8,57,9,47,456,2,46,4,58,6,3,7,1,59,589,2,3,7,1,258,25,9,456,68,456,9,58,2,6,45,48,7,3,1,67,4,3,9,8,5,2,1,67,67,1,59,27,23,36,459,459,8,8,2,59,4,1,67,3,569,57 5,9,4,1,6,2,8,7,3,2,6,7,58,345,38,1,45,9,1,3,8,57,9,47,456,2,46,4,58,6,3,7,1,9,589,2,3,7,1,258,25,9,456,68,456,9,58,2,6,45,48,7,3,1,67,4,3,9,8,5,2,1,67,67,1,59,27,23,36,459,459,8,8,2,59,4,1,67,3,569,57
125,14,148,6,7,9,28,15,3,26,7,3,5,8,1,29,4,269,56,168,9,23,23,4,178,15678,567,17,9,6,248,24,28,3,157,57,4,2,17,13,369,5,1679,69,8,8,3,5,19,69,7,169,2,4,67,5,478,2489,1,28,2689,3,269,3,148,148,2489,249,6,5,789,279,9,68,2,7,5,3,4,68,1 125,14,148,6,7,9,28,15,3,26,7,3,5,8,1,29,4,269,56,168,9,23,23,4,178,15678,567,17,9,6,248,24,28,3,157,57,4,2,17,13,369,5,1679,69,8,8,3,5,19,69,7,169,2,4,67,5,47,2489,1,28,2689,3,269,3,148,148,2489,249,6,5,789,279,9,68,2,7,5,3,4,68,1
145,7,15,23,9,25,8,6,134,1489,2,159,67,3456,5678,13459,145,134,4589,3,6,1,45,58,459,7,2,123,4,123,5,67,267,1267,8,9,6,8,259,279,1,3,2457,245,47,1259,15,7,269,8,4,1256,3,16,135,156,8,4,2,167,1367,9,1367,7,9,4,36,35,156,1236,12,8,123,16,23,8,367,9,13467,14,5 145,7,15,23,9,25,8,6,134,1489,2,159,67,3456,5678,13459,145,134,4589,3,6,1,45,58,459,7,2,123,4,123,5,67,267,1267,8,9,6,8,259,279,1,3,2457,245,47,259,15,7,269,8,4,1256,3,16,135,156,8,4,2,167,1367,9,1367,7,9,4,36,35,156,1236,12,8,123,16,23,8,367,9,13467,14,5
6,7,34,13,2,8,9,45,145,9,8,34,7,5,13,6,2,14,1,5,2,69,69,4,8,3,7,48,1,579,2,78,6,3,4579,459,3,6,57,4,1,579,2,5789,589,48,2,579,89,3,579,457,1,6,2,9,6,18,4,17,57,578,3,5,34,1,369,78,239,47,46789,2489,7,34,8,5,69,239,1,469,249 6,7,34,13,2,8,9,45,145,9,8,34,7,5,13,6,2,14,1,5,2,69,69,4,8,3,7,48,1,579,2,78,6,3,4579,459,3,6,57,4,1,579,2,5789,589,48,2,579,8,3,579,457,1,6,2,9,6,18,4,17,57,578,3,5,34,1,369,78,239,47,46789,2489,7,34,8,5,69,239,1,469,249
1,5,2,7,8,6,34,9,34,47,49,79,25,1,3,6,28,58,8,3,6,9,4,25,7,25,1,35,2,1,4,357,8,9,37,6,9,8,4,6,37,157,13,357,2,6,7,35,125,9,12,138,4,358,2,49,79,18,6,17,5,38,3478,457,6,8,3,257,9,24,1,47,37,1,35,58,27,4,28,6,9 1,5,2,7,8,6,34,9,34,47,49,79,25,1,3,6,28,58,8,3,6,9,4,25,7,25,1,35,2,1,4,357,8,9,37,6,9,8,4,6,37,17,13,357,2,6,7,35,125,9,12,138,4,358,2,49,79,18,6,17,5,38,3478,457,6,8,3,257,9,24,1,47,37,1,35,58,27,4,28,6,9
4,1,3,5,2,9,68,68,7,58,589,89,3,67,67,4,1,2,7,6,2,8,1,4,9,3,5,589,589,147,1279,3579,12357,15,2459,6,3,59,14,1269,569,8,7,2459,49,6,2,17,4,579,157,158,589,3,89,4,5,679,36789,367,2,69,1,1,7,69,269,4569,256,3,4569,8,2,3,689,169,4568,156,56,7,49 4,1,3,5,2,9,68,68,7,58,589,89,3,67,67,4,1,2,7,6,2,8,1,4,9,3,5,589,589,147,1279,3579,12357,15,2459,6,3,5,14,1269,569,8,7,2459,49,6,2,17,4,579,157,158,589,3,89,4,5,679,36789,367,2,69,1,1,7,69,269,4569,256,3,4569,8,2,3,689,169,4568,156,56,7,49
128,189,4,189,128,7,6,3,5,5,29,7,29,3,6,4,1,8,18,3,6,4,158,158,9,2,7,9,7,15,125,6,4,12,8,3,26,158,3,125,128,9,7,56,4,246,24,158,3,7,128,12,56,9,7,6,28,28,4,3,5,9,1,3,15,125,7,9,125,8,4,6,148,1458,9,6,158,15,3,7,2 128,189,4,189,12,7,6,3,5,5,29,7,29,3,6,4,1,8,18,3,6,4,158,158,9,2,7,9,7,15,125,6,4,12,8,3,26,158,3,125,128,9,7,56,4,246,24,158,3,7,128,12,56,9,7,6,28,28,4,3,5,9,1,3,15,125,7,9,125,8,4,6,148,1458,9,6,158,15,3,7,2
6,378,378,458,58,47,9,2,1,2,18,4,9,18,3,7,6,5,5,9,17,2,17,6,38,348,348,9,13,16,36,2,8,4,5,7,38,5,2,1,47,47,38,9,6,3478,347,678,36,9,5,1,38,2,1347,2,378,48,6,9,5,1348,348,14,48,5,7,3,2,6,148,9,348,6,9,458,458,1,2,7,348 6,378,378,458,58,47,9,2,1,2,18,4,9,18,3,7,6,5,5,9,17,2,17,6,38,348,348,9,13,16,36,2,8,4,5,7,38,5,2,1,47,47,38,9,6,3478,347,678,36,9,5,1,38,2,1347,2,378,8,6,9,5,1348,348,14,48,5,7,3,2,6,148,9,348,6,9,458,458,1,2,7,348
4,39,37,2,89,1,5,789,6,2,5,6,348,789,348,1,789,47,1,8,79,47,5,6,3,2,479,8,4,19,6,2,5,7,3,19,67,17,2,89,3,89,46,146,5,36,39,5,1,4,7,8,69,2,5,17,8,479,6,49,2,147,3,37,6,4,38,18,2,9,5,17,9,2,13,5,17,34,46,467,8 4,39,37,2,89,1,5,789,6,2,5,6,348,789,348,1,789,4,1,8,79,47,5,6,3,2,479,8,4,19,6,2,5,7,3,19,67,17,2,89,3,89,46,146,5,36,39,5,1,4,7,8,69,2,5,17,8,479,6,49,2,147,3,37,6,4,38,18,2,9,5,17,9,2,13,5,17,34,46,467,8
7,12,25,9,4,6,8,15,3,6,18,58,23,23,7,49,15,49,9,3,4,5,1,8,6,7,2,38,67,1,28,5,23,79,4,69,5,267,27,48,9,34,137,368,16,348,48,9,7,6,1,2,38,5,48,9,6,13,38,5,134,2,7,2,5,78,134,78,9,134,36,146,1,47,3,6,27,24,5,9,8 7,12,25,9,4,6,8,15,3,6,18,58,23,23,7,49,15,49,9,3,4,5,1,8,6,7,2,38,67,1,28,5,23,79,4,69,5,267,27,48,9,34,137,368,16,348,48,9,7,6,1,2,38,5,48,9,6,13,38,5,134,2,7,2,5,78,134,78,9,134,36,16,1,47,3,6,27,24,5,9,8
129,129,3,7,5,6,8,129,4,47,129,56,34,39,8,67,19,25,67,45,8,1,2,49,3,79,56,23,6,1,5,38,7,4,28,9,5,8,47,46,19,29,167,3,267,29,239,47,346,18,24,167,5,678,48,34,9,2,6,1,5,78,37,13,7,2,8,4,5,9,6,13,68,15,56,9,7,3,2,4,18 19,129,3,7,5,6,8,129,4,47,129,56,34,39,8,67,19,25,67,45,8,1,2,49,3,79,56,23,6,1,5,38,7,4,28,9,5,8,47,46,19,29,167,3,267,29,239,47,346,18,24,167,5,678,48,34,9,2,6,1,5,78,37,13,7,2,8,4,5,9,6,13,68,15,56,9,7,3,2,4,18
36,26,8,7,1,4,23,9,5,45,9,45,8,3,2,17,6,17,37,27,1,9,5,6,8,4,23,159,8,25,3,4,79,1579,257,6,1579,3,257,6,789,789,4,257,17,79,4,6,5,2,1,79,3,8,467,5,347,1,679,379,2367,8,23,2,67,37,4,678,3578,3567,1,9,8,1,9,2,67,357,3567,57,4 36,26,8,7,1,4,23,9,5,45,9,45,8,3,2,17,6,17,37,27,1,9,5,6,8,4,23,159,8,25,3,4,79,1579,257,6,1579,3,257,6,789,789,4,257,1,79,4,6,5,2,1,79,3,8,467,5,347,1,679,379,2367,8,23,2,67,37,4,678,3578,3567,1,9,8,1,9,2,67,357,3567,57,4
5,1,68,678,2,9,3,78,4,79,89,4,1,5,3,27,28,6,3,2,678,678,4,67,9,5,1,1,79,29,27,8,5,6,4,3,4,5,3,69,69,1,8,27,27,6,78,28,4,3,27,1,9,5,8,4,79,3,69,26,5,1,279,279,6,5,29,1,4,27,3,8,29,3,1,5,7,8,4,6,29 5,1,68,678,2,9,3,78,4,79,89,4,1,5,3,27,28,6,3,2,678,678,4,6,9,5,1,1,79,29,27,8,5,6,4,3,4,5,3,69,69,1,8,27,27,6,78,28,4,3,27,1,9,5,8,4,79,3,69,26,5,1,279,279,6,5,29,1,4,27,3,8,29,3,1,5,7,8,4,6,29
49,6,1,3,5,7,49,2,8,7,3,2,6,489,48,459,145,159,5,8,49,19,149,2,6,7,3,1,2,7,5,68,68,3,9,4,48,5,6,14,3,9,7,18,2,489,49,3,7,2,14,58,6,15,6,14,8,149,149,5,2,3,7,3,17,45,2,167,16,4589,458,59,2,479,459,8,47,3,1,45,6 49,6,1,3,5,7,49,2,8,7,3,2,6,489,48,459,145,159,5,8,49,19,149,2,6,7,3,1,2,7,5,68,68,3,9,4,48,5,6,14,3,9,7,18,2,489,49,3,7,2,14,58,6,15,6,14,8,149,149,5,2,3,7,3,17,45,2,167,16,4589,458,59,2,479,459,8,7,3,1,45,6
1459,1458,149,7,2,6,18,39,359,1359,158,139,89,145,45,2,6,7,2,6,7,89,15,3,18,59,4,8,2,34,6,34,9,5,7,1,134,14,6,35,7,45,9,8,2,7,9,5,2,8,1,3,4,6,6,7,8,1,35,2,4,359,359,1459,145,149,345,6,8,7,2,35,45,3,2,45,9,7,6,1,8 1459,1458,149,7,2,6,18,39,359,1359,158,139,89,145,45,2,6,7,2,6,7,89,15,3,18,59,4,8,2,34,6,34,9,5,7,1,134,14,6,35,7,45,9,8,2,7,9,5,2,8,1,3,4,6,6,7,8,1,35,2,4,359,359,1459,145,149,345,6,8,7,2,3,45,3,2,45,9,7,6,1,8
69,679,5,1,679,8,4,3,2,249,249,1,49,3,5,6,7,8,8,3467,34,467,467,2,1,9,5,369,369,369,5,1,7,2,8,4,1,24,24,3,8,6,9,5,7,7,5,8,29,29,4,3,6,1,269,8,269,26,5,1,7,4,3,234,234,7,8,24,9,5,1,6,5,1,46,47,467,3,8,2,9 69,679,5,1,79,8,4,3,2,249,249,1,49,3,5,6,7,8,8,3467,34,467,467,2,1,9,5,369,369,369,5,1,7,2,8,4,1,24,24,3,8,6,9,5,7,7,5,8,29,29,4,3,6,1,269,8,269,26,5,1,7,4,3,234,234,7,8,24,9,5,1,6,5,1,46,47,467,3,8,2,9
8,29,49,5,1,6,347,34,247,7,6,3,8,2,4,1,9,5,5,12,14,7,9,3,8,6,24,1,57,6,3,45,8,2,47,9,3,8,57,2,45,9,6,1,47,9,4,2,6,7,1,5,8,3,2,37,8,9,6,5,347,347,1,6,15,15,4,3,7,9,2,8,4,379,79,1,8,2,37,5,6 8,29,49,5,1,6,347,34,247,7,6,3,8,2,4,1,9,5,5,12,14,7,9,3,8,6,24,1,57,6,3,45,8,2,47,9,3,8,57,2,45,9,6,1,47,9,4,2,6,7,1,5,8,3,2,37,8,9,6,5,347,347,1,6,15,15,4,3,7,9,2,8,4,379,79,1,8,2,3,5,6
6,19,7,15,59,4,8,2,3,19,8,5,7,2,3,4,6,19,3,4,2,6,8,19,179,79,5,19,7,13,349,34,6,5,8,2,8,5,4,2,7,19,19,3,6,2,39,6,15,359,8,79,479,14,7,2,8,349,349,5,6,1,49,5,13,13,49,6,7,2,49,8,4,6,9,8,1,2,3,5,7 6,19,7,15,59,4,8,2,3,19,8,5,7,2,3,4,6,19,3,4,2,6,8,19,179,79,5,19,7,13,349,34,6,5,8,2,8,5,4,2,7,19,19,3,6,2,39,6,15,359,8,79,479,14,7,2,8,349,349,5,6,1,49,5,13,13,4,6,7,2,49,8,4,6,9,8,1,2,3,5,7
3,7,4,1,9,8,2,5,6,56,1,26,35,7,235,8,9,4,8,25,9,6,25,4,1,7,3,56,4,8,9,3,7,56,1,2,1,56,7,25,8,256,4,3,9,2,9,3,4,15,156,56,8,7,4,8,5,7,6,9,3,2,1,9,236,26,8,14,123,7,46,5,7,236,1,235,245,235,9,46,8 3,7,4,1,9,8,2,5,6,56,1,26,35,7,235,8,9,4,8,25,9,6,25,4,1,7,3,56,4,8,9,3,7,56,1,2,1,56,7,25,8,256,4,3,9,2,9,3,4,15,156,56,8,7,4,8,5,7,6,9,3,2,1,9,236,26,8,14,13,7,46,5,7,236,1,235,245,235,9,46,8
8,25,259,3,169,4,269,16,7,3,6,7,159,2,8,59,145,45,29,4,1,569,7,569,23569,356,8,127,1237,23,569,4,56,8,35,19,14,9,34,2,8,15,35,7,6,5,8,6,7,3,19,4,2,19,1479,1357,3459,8,159,2,567,456,345,24,235,8,46,56,7,1,9,345,6,157,459,149,159,3,57,8,2 8,25,259,3,169,4,269,16,7,3,6,7,15,2,8,59,145,45,29,4,1,569,7,569,23569,356,8,127,1237,23,569,4,56,8,35,19,14,9,34,2,8,15,35,7,6,5,8,6,7,3,19,4,2,19,1479,1357,3459,8,159,2,567,456,345,24,235,8,46,56,7,1,9,345,6,157,459,149,159,3,57,8,2
789,6,2,34789,3789,48,79,1,5,1,58,4,579,579,2,6,379,3789,789,389,35,6,5789,1,789,2,4,3,17,6,4578,1578,48,2,4579,789,4,27,9,3578,23578,6,578,57,1,5,12,8,47,12,9,3,467,67,6,39,35,1,4,7,59,8,2,2,4,7,89,89,5,1,36,36,89,589,1,2,6,3,4,579,79 789,6,2,34789,3789,48,79,1,5,1,58,4,579,579,2,6,379,3789,789,39,35,6,5789,1,789,2,4,3,17,6,4578,1578,48,2,4579,789,4,27,9,3578,23578,6,578,57,1,5,12,8,47,12,9,3,467,67,6,39,35,1,4,7,59,8,2,2,4,7,89,89,5,1,36,36,89,589,1,2,6,3,4,579,79
